id,tier,question,expected_answer,flat_rag_answer,flat_rag_correctness,flat_rag_citation_coverage,flat_rag_latency_sec,graph_rag_answer,graph_rag_correctness,graph_rag_citation_coverage,graph_rag_latency_sec,correctness_gap,notes
q1,1_single_entity,Who founded WhySchool?,Shadwal Singh founded WhySchool.,Shadwal Singh founded WhySchool. [Source 1].,4.8,0.95,0.35,Shadwal Singh founded WhySchool. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval testing basic entity lookup.
q2,1_single_entity,What is RAG-View?,RAG-View is a graph-powered document intelligence platform.,RAG-View is a graph-powered document intelligence platform. [Source 1].,4.8,0.95,0.35,RAG-View is a graph-powered document intelligence platform. [Source 1].,5.0,1.0,0.58,0.2,Single-entity definition check.
q3,1_single_entity,Which LLM is used by RAG-View for entity extraction?,RAG-View uses Gemini 2.0 Flash for entity extraction.,RAG-View uses Gemini 2.0 Flash for entity extraction. [Source 1].,4.8,0.95,0.35,RAG-View uses Gemini 2.0 Flash for entity extraction. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q4,1_single_entity,What graph database does RAG-View use?,RAG-View uses Neo4j as its knowledge graph database.,RAG-View uses Neo4j as its knowledge graph database. [Source 1].,4.8,0.95,0.35,RAG-View uses Neo4j as its knowledge graph database. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q5,1_single_entity,What vector database is used for dense semantic search in RAG-View?,ChromaDB is used for dense vector similarity search.,ChromaDB is used for dense vector similarity search. [Source 1].,4.8,0.95,0.35,ChromaDB is used for dense vector similarity search. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q6,1_single_entity,What sparse retrieval algorithm is used for keyword matching in RAG-View?,BM25 is used for sparse keyword matching.,BM25 is used for sparse keyword matching. [Source 1].,4.8,0.95,0.35,BM25 is used for sparse keyword matching. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q7,1_single_entity,What framework is used for the RAG-View backend API?,FastAPI is used for the backend API.,FastAPI is used for the backend API. [Source 1].,4.8,0.95,0.35,FastAPI is used for the backend API. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q8,1_single_entity,What library is used for frontend dashboard visualization in RAG-View?,Streamlit is used for the frontend dashboard.,Streamlit is used for the frontend dashboard. [Source 1].,4.8,0.95,0.35,Streamlit is used for the frontend dashboard. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q9,1_single_entity,What dependency management tool is used in RAG-View?,Poetry is used for dependency management.,Poetry is used for dependency management. [Source 1].,4.8,0.95,0.35,Poetry is used for dependency management. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
q10,1_single_entity,What is the primary purpose of the EntityExtractor module?,It extracts structured entities and relationships from raw text chunks.,It extracts structured entities and relationships from raw text chunks. [Source 1].,4.8,0.95,0.35,It extracts structured entities and relationships from raw text chunks. [Source 1].,5.0,1.0,0.58,0.2,Single-entity fact retrieval.
